date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AME,17.372594833374023,19.42222213745117,19.86666679382324,19.391111373901367,19.53333282470703,1644975,-0.0231121225732942,0.0043478055921151,0.7704760687691833,0.2006557114966777,-0.2278983410666342,-5331825,54.33883784565017,0,0,0
2008-01-31,AME,17.507749557495117,19.57333374023437,19.64444351196289,19.02666664123535,19.10222244262696,2965725,-0.0460945283521911,-0.0118074687509254,0.7717458180018839,0.1903420950502169,-0.1668257927676641,-2366100,57.08459305034295,0,0,0
2008-02-01,AME,17.6866512298584,19.773332595825195,19.81333351135254,19.351110458374023,19.65333366394043,3290850,-0.0431557257936083,-0.0402337396031087,0.7673014232090546,0.1769342561843058,-0.1011214568422218,924750,63.48372616858748,0,0,0
2008-02-04,AME,17.479923248291016,19.542221069335938,20.14666748046875,19.520000457763672,20.14666748046875,1370025,-0.01933132873019,-0.0425289427267029,0.7946030752999445,0.1708192682697956,-0.0669275666280739,-445275,60.37921390422432,0,0,0
2008-02-05,AME,17.173826217651367,19.200000762939453,19.440000534057617,19.106666564941406,19.23111152648925,1683900,0.001157323473401,-0.018287101654724,0.8022219794137138,0.1630594955338932,-0.0666743999719443,-2129175,58.8521478342148,1,1,1
2008-02-06,AME,16.971071243286133,18.97333335876465,19.435556411743164,18.9244441986084,19.29777717590332,1587375,0.0281096007023278,0.0016397099529921,0.8050793239048551,0.1626117166829978,-0.0837979580533456,-3716550,57.78413378437479,1,1,1
2008-02-07,AME,16.700748443603516,18.67111015319824,18.9244441986084,18.475555419921875,18.897777557373047,2132325,0.0359438755939172,0.0299929339335556,0.7657142366681783,0.1625725886687764,-0.1203678623155397,-5848875,63.41718620177133,1,1,1
2008-02-08,AME,16.923358917236328,18.920000076293945,19.040000915527344,18.58666610717773,18.648889541625977,1424925,0.0030537740249563,0.0284238293975449,0.7476192201886863,0.1625253094570918,-0.1277933163786784,-4423950,68.85415628242393,1,1,1
2008-02-11,AME,17.14202880859375,19.16444396972656,19.23111152648925,18.768888473510746,18.857778549194336,1065375,-0.0236548945389227,0.0371058496243117,0.6971430097307477,0.1628442161245974,-0.11265484796197,-3358575,70.09999270439488,0,0,0
2008-02-12,AME,17.193700790405273,19.22222137451172,19.37777709960937,19.06666755676269,19.226667404174805,1761525,-0.0194219476522079,0.0344508522541222,0.5809523718697681,0.1631505316846786,-0.0949013848838298,-1597050,65.43349957035035,0,0,0
2008-02-13,AME,17.4481258392334,19.50666618347168,19.51555633544922,19.253332138061523,19.324443817138672,835650,-0.0257461760217523,0.0050125592652705,0.4911113466535295,0.163493192857096,-0.0572197252345354,-761400,53.85800854332923,0,0,0
2008-02-14,AME,17.30103302001953,19.34222221374512,19.591110229492188,19.244443893432617,19.57333374023437,1255725,-0.0057444633831632,-0.0213695142292669,0.4758732659476144,0.1607015724640131,-0.0401630182483501,-2017125,48.30768316596358,0,0,0
2008-02-15,AME,16.975053787231445,18.9777774810791,19.26666641235352,18.82666778564453,19.226667404174805,823500,0.0252928168255488,0.0194379376272195,0.4787302017211917,0.1442271578980147,-0.0554143174519268,-2840625,38.97808874515564,1,1,1
2008-02-19,AME,16.73652458190918,18.711111068725582,19.31999969482422,18.684444427490234,19.13777732849121,1104075,0.0622328558041374,0.0142517679134102,0.4746032442365371,0.1186194068524957,-0.088004373170083,-3944700,36.27717486373208,1,1,1
2008-02-20,AME,16.859758377075195,18.8488883972168,18.920000076293945,18.151111602783203,18.657777786254883,1937475,0.0549398385751576,0.0110822984977301,0.4955556052071707,0.0854241502873097,-0.101544209728658,-2007225,41.10343962135059,1,1,1
2008-02-21,AME,16.998899459838867,19.004444122314453,19.040000915527344,18.87555694580078,18.995555877685547,1913400,0.0315715828154754,-0.0084190753690207,0.4650795800345282,0.0658781098632503,-0.0985861411017552,-93825,41.184558509714,1,1,1
