date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AMGN,32.694000244140625,47.27999877929688,48.02000045776367,47.2400016784668,47.900001525878906,9047700,-0.0158629445719954,-0.0046530755432717,1.2585716247558598,0.092616319962109,0.2033246200109388,34607100,47.8106358216583,0,0,0
2008-01-31,AMGN,32.21686172485352,46.59000015258789,47.09000015258789,46.290000915527344,47.040000915527344,14666800,0.0030049235713656,0.0038634965569062,1.280000141688756,0.0926270591145167,0.1464880530684027,19940300,44.6408790408379,1,1,1
2008-02-01,AMGN,32.74933624267578,47.36000061035156,47.459999084472656,46.15999984741211,46.310001373291016,10087900,-0.0168918755648345,-0.0152027282817591,1.3199999673025953,0.0900741085216332,0.1617131376721445,30028200,48.66804219771767,0,0,0
2008-02-04,AMGN,32.62486267089844,47.18000030517578,47.7400016784668,47.13999938964844,47.400001525878906,6929700,-0.0169563211506122,-0.0067825284602449,1.293571744646346,0.0797466733210879,0.157439739297267,23098500,46.10592097757608,0,0,0
2008-02-05,AMGN,32.02325820922852,46.310001373291016,47.02999877929688,46.209999084472656,46.43000030517578,9218100,0.0049665198750994,0.0224572893541281,1.2828576224190855,0.0744218601614982,0.0828958258982623,13880400,44.62311958514516,1,1,1
2008-02-06,AMGN,32.17538833618164,46.52999877929688,47.16999816894531,46.310001373291016,46.95000076293945,7858800,0.0113905567998844,0.0045132797051212,1.280000141688756,0.0737577012568656,0.0410974437895532,21739200,45.22861447256513,1,1,1
2008-02-07,AMGN,32.313690185546875,46.72999954223633,47.04999923706055,46.09999847412109,46.34000015258789,9152900,0.0008560007686537,-0.0064198424994503,1.25785745893206,0.0733238110281589,0.0238355534968164,30892100,46.614334054469694,1,1,1
2008-02-08,AMGN,32.19613265991211,46.560001373291016,47.18000030517578,46.22999954223633,46.27000045776367,12304500,0.0017181704037343,0.0040807263983024,1.2478575025286005,0.0732536665363907,-0.0035214572580457,18587600,45.692159297120405,1,1,1
2008-02-11,AMGN,32.07167053222656,46.380001068115234,46.68000030517578,46.0,46.02999877929688,8998900,0.0103492783782257,0.031047835134677,1.14285741533552,0.0731906774252747,-0.0392738808292065,9588700,55.79196270793155,1,1,1
2008-02-12,AMGN,32.182308197021484,46.540000915527344,47.209999084472656,46.400001525878906,46.45000076293945,7679500,0.0174043305255608,0.0012891610961212,1.0971429007393982,0.0710072211831054,-0.0540739527130043,17268200,61.229625814752026,1,1,1
2008-02-13,AMGN,32.5418815612793,47.060001373291016,47.25,46.310001373291016,46.5,8933500,-0.0067998233209962,-0.032511741380069,1.0121427263532377,0.070447164661623,-0.0235717052480737,26201700,56.60114526720044,0,0,0
2008-02-14,AMGN,32.34135437011719,46.77000045776367,47.5,46.709999084472656,47.41999816894531,6882300,-0.0072696204673962,-0.0267265338414702,0.8692855834960947,0.0694102507819124,-0.0225392857635071,19319400,37.29127962320103,0,0,0
2008-02-15,AMGN,32.25144577026367,46.63999938964844,46.720001220703125,46.25,46.5,8805100,0.0023585036833422,-0.0242281535785361,0.8471426282610223,0.0685259672253487,-0.0318440077176873,10514300,38.35876223215209,1,1,1
2008-02-19,AMGN,32.403587341308594,46.86000061035156,47.63999938964844,46.84000015258789,47.16999816894531,8743700,0.020486535893484,-0.0260350235768802,0.8685711451939184,0.0673386520311355,-0.0212211824380261,19258000,39.28571940748857,1,1,1
2008-02-20,AMGN,32.74242401123047,47.34999847412109,47.59999847412109,46.58000183105469,46.70000076293945,10057400,-0.0158394936466557,-0.0443505499851035,0.8857138497488845,0.0625223551062071,0.0264315294343475,29315400,50.68762028670941,0,0,0
2008-02-21,AMGN,32.32059097290039,46.7400016784668,47.58000183105469,46.52000045776367,47.58000183105469,11603900,-0.0258879515557948,-0.053487375058263,0.8907141004289899,0.0471571306444208,0.0148043481490063,17711500,51.49702285775199,0,0,0
2008-02-22,AMGN,32.10624313354492,46.43000030517578,47.47999954223633,46.0099983215332,47.47999954223633,7689800,-0.019599393526402,-0.0484600470646385,0.9028570992606026,0.0454840554562557,-0.0192034316179743,10021700,39.78020614477081,0,0,0
2008-02-25,AMGN,32.32752227783203,46.75,47.02000045776367,46.060001373291016,46.630001068115234,7117100,-0.026524100074156,-0.0442780683384859,0.9285711560930524,0.0394321660508073,-0.020101819807067,17138800,45.41576992713838,0,0,0
2008-02-26,AMGN,33.067420959472656,47.81999969482422,48.20000076293945,46.52999877929688,46.880001068115234,8496300,-0.0455876269152659,-0.0669176240769781,0.9785712105887272,0.0390835631725452,0.0647794963818384,25635100,65.4396696110332,0,0,0
2008-02-27,AMGN,32.22378921508789,46.59999847412109,47.150001525878906,46.52000045776367,46.900001525878906,11314200,-0.0289699252859588,-0.0345492885916807,1.0099999564034594,0.0328867628337335,0.0332216895064334,14320900,50.59422497519464,0,0,0
2008-02-28,AMGN,31.483884811401367,45.52999877929688,46.5,45.5,46.31999969482422,10248500,-0.0283329043579211,0.0362398763478373,1.0207140786307185,0.0395805257998687,-0.0772377837238806,4072400,41.12425250819232,0,0,0
2008-02-29,AMGN,31.476980209350582,45.52000045776367,45.70000076293945,43.720001220703125,45.0,17399400,-0.0294376128979002,-0.0232864974216016,1.0942854200090666,0.045657027542474,-0.1636974902947372,-13327000,42.12120336387017,0,0,0
2008-03-03,AMGN,31.47005844116211,45.5099983215332,46.68999862670898,45.0099983215332,45.59000015258789,10884000,-0.0182377070307362,-0.0533947831267828,1.1657139914376375,0.0486617259014906,-0.2303689693837896,-24211000,43.234815666480365,0,0,0
2008-03-04,AMGN,31.559965133666992,45.63999938964844,45.88999938964844,45.0099983215332,45.02999877929688,6661500,-0.0223488271560979,-0.0970639869504587,1.1692856379917669,0.050373932787282,-0.2696087157220503,-17549500,42.9687397554541,0,0,0
2008-03-05,AMGN,31.290271759033203,45.25,46.310001373291016,44.84000015258789,45.650001525878906,8630500,-0.0057458192604022,-0.1166850558960634,1.2071429661342057,0.0556670243268642,-0.3283907051530761,-26180000,35.56617830027564,0,0,0
2008-03-06,AMGN,30.591859817504883,44.2400016784668,45.43000030517578,44.15999984741211,45.0,8970300,0.0664556626393617,-0.09335445098153,1.2414286477225147,0.0696497502021147,-0.4512722928335577,-35150300,31.90272136984234,1,1,1
2008-03-07,AMGN,30.550382614135746,44.18000030517578,44.7400016784668,43.5,44.130001068115234,10734900,0.0063376816967579,-0.072430981005778,1.2928573063441664,0.0803611781349187,-0.5471907711610342,-45885200,32.22543543788542,1,1,1
2008-03-10,AMGN,30.896120071411133,44.68000030517578,45.040000915527344,43.5,44.43000030517578,13902400,-0.0358101715128177,-0.0859444970089461,1.3314288003104051,0.0852292525506465,-0.5762187439684894,-31982800,34.86110257513363,0,0,0
2008-03-11,AMGN,30.854625701904297,44.619998931884766,44.72999954223633,43.13999938964844,43.2599983215332,16295900,-0.0764231270515646,-0.0587180411161452,1.3721433367047975,0.089794967224412,-0.5971812966702643,-48278700,29.837523207951733,0,0,0
2008-03-12,AMGN,31.110485076904297,44.9900016784668,45.88999938964844,44.369998931884766,44.369998931884766,12868800,-0.1115803572011502,-0.0777950626677832,1.4050004141671302,0.0914528627087366,-0.5772835755933698,-35409900,36.60031942946673,0,0,0
2008-03-13,AMGN,32.62486267089844,47.18000030517578,48.54999923706055,43.83000183105469,44.84999847412109,31329000,-0.1498516246098586,-0.1214497563622891,1.6371429988316113,0.092014540834559,-0.3804147176265005,-4080900,54.45897546620026,0,0,0
2008-03-14,AMGN,30.74399185180664,44.459999084472656,46.95000076293945,44.18000030517578,46.5099983215332,20226500,-0.0782725959041167,-0.0602789104894908,1.7828573499407072,0.0949906020584128,-0.4388176787897251,-24307400,39.40795644542374,0,0,0
2008-03-17,AMGN,29.789724349975582,43.08000183105469,44.68000030517578,43.02000045776367,44.400001525878906,18971000,-0.0519963227311672,-0.0213556625937602,1.7821429116385314,0.1074835255765176,-0.5896594642610395,-43278400,28.687065229248844,0,0,0
2008-03-18,AMGN,28.49661636352539,41.209999084472656,43.02000045776367,40.34999847412109,42.95000076293945,21296500,0.0191701269856374,0.030089825431081,1.8842860630580351,0.1351226536483809,-0.8502945926139276,-64574900,27.102814642727992,1,1,1
2008-03-19,AMGN,27.63916015625,39.970001220703125,41.77000045776367,39.83000183105469,40.91999816894531,17439700,0.0380285316823147,0.0400299831187482,1.9442860739571708,0.166002430308965,-1.143723145639953,-82014600,26.716932907348223,1,1,1
2008-03-20,AMGN,27.73598289489746,40.11000061035156,40.220001220703125,39.15999984741211,40.15999984741211,17844400,0.0334081309448313,0.0354025965429392,1.8785719190325056,0.1885710654654793,-1.3494153866355063,-64170200,27.589070942918923,1,1,1
2008-03-24,AMGN,28.33757209777832,40.97999954223633,41.20000076293945,39.900001525878906,40.02999877929688,10920700,0.0195216995118809,0.012445147436003,1.851428985595704,0.1993531673894522,-1.4257906989844074,-53249500,32.48260374176654,1,1,1
2008-03-25,AMGN,28.24077415466309,40.84000015258789,41.4900016784668,40.59000015258789,41.22999954223633,10013700,0.0323212460796373,0.0159158061569624,1.85285758972168,0.206336370255801,-1.4805486220902822,-63263200,31.45286033047546,1,1,1
2008-03-26,AMGN,29.04291343688965,42.0,42.09000015258789,40.58000183105469,40.59999847412109,13604400,0.0107143038795107,-0.0097619011288597,1.8557145254952567,0.1964932135518971,-1.4140421794641256,-49658800,38.14733691820298,1,1,1
2008-03-27,AMGN,28.690248489379883,41.4900016784668,42.09000015258789,41.40999984741211,42.09000015258789,8553200,0.0019281275758284,0.0600144074002733,1.813571657453265,0.1938701039374657,-1.3865051782187692,-58212000,39.59121805226916,1,1,1
2008-03-28,AMGN,28.66258430480957,41.45000076293945,41.869998931884766,41.369998931884766,41.77000045776367,8477700,0.0019299882963803,0.0376356460767197,1.7607143947056367,0.1946215910658106,-1.352320932006279,-66689700,39.6512516054845,1,1,1
2008-03-31,AMGN,28.89076805114746,41.77999877929688,41.880001068115234,41.34000015258789,41.560001373291016,9899200,-0.0069410509646492,0.0280038778800142,1.6892858232770651,0.1923740497621612,-1.2838027100847214,-56790500,38.863278519264256,0,0,0
2008-04-01,AMGN,29.153553009033203,42.15999984741211,42.22999954223633,41.27999877929688,42.11000061035156,8515600,-0.0158917972336387,0.0284630163017685,1.6435715811593192,0.1875239991059276,-1.1851766366488403,-48274900,40.77961109522448,0,0,0
2008-04-02,AMGN,29.35408401489257,42.45000076293945,42.47999954223633,41.7599983215332,42.09000015258789,6493500,-0.0202591424003548,0.0226148190157577,1.5864287785121374,0.179846866120516,-1.071265233867571,-41781400,40.42231535534236,0,0,0
2008-04-03,AMGN,28.74555015563965,41.56999969482422,41.90999984741211,41.31999969482422,41.380001068115234,9462900,0.0579744975969334,0.0254991912694912,1.3300004686628069,0.1747442528614301,-1.040009772918587,-51244300,26.52718810452592,1,1,1
