date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ERIE,29.555078506469727,49.93000030517578,50.97999954223633,49.650001525878906,50.52000045776367,48100,0.0048066866073031,0.0224313824361956,1.964284351893832,0.0738154498872169,-0.3527204785885587,-126100,46.71897685494564,1,1,1
2008-01-31,ERIE,29.969425201416016,50.630001068115234,50.72999954223633,49.20000076293945,49.560001373291016,45500,0.0039502421236448,-0.0205411987672718,1.9471416473388656,0.0725793153181526,-0.2633847314074273,-80600,44.58456834737998,1,1,1
2008-02-01,ERIE,30.47848320007324,51.4900016784668,51.5,50.20000076293945,50.900001525878906,50400,-0.0236939440849413,-0.0180617649030823,1.893570218767437,0.0737288682434036,-0.1217867641986387,-30200,55.717765396244666,0,0,0
2008-02-04,ERIE,30.21210479736328,51.040000915527344,51.93000030517578,50.88999938964844,51.290000915527344,45600,-0.0305642896808105,-0.0368338760656898,1.8592848096575043,0.0752128590591732,-0.0453577993071618,-75800,51.557382303234206,0,0,0
2008-02-05,ERIE,29.97534370422364,50.63999938964844,51.56999969482422,50.560001373291016,50.709999084472656,62600,-0.0067140631257075,-0.0029620401459227,1.8671417236328116,0.0740070571666949,-0.0168696117921314,-138400,53.57751524011324,0,0,0
2008-02-06,ERIE,29.69714736938477,50.16999816894531,50.88999938964844,49.97999954223633,50.709999084472656,49500,0.0175403846966839,-0.0251145777859153,1.7885704040527333,0.0737530442458666,-0.0318505353416611,-187900,48.115686000490825,1,1,1
2008-02-07,ERIE,30.08781242370605,50.83000183105469,51.11000061035156,49.79999923706055,50.11000061035156,41500,-0.0243950744402534,-0.032657950074973,1.7771421160016736,0.0736966217237231,0.0094251076905536,-146400,56.62984512189469,0,0,0
2008-02-08,ERIE,29.756332397460938,50.27000045776367,50.83000183105469,50.06999969482422,50.58000183105469,36000,0.0057688663792831,-0.0035806704503019,1.684285300118582,0.0649842915497764,-0.0030163084036161,-182400,54.52127758510781,1,1,1
2008-02-11,ERIE,29.288713455200195,49.47999954223633,50.45000076293945,49.150001525878906,50.45000076293945,51500,-0.0064672533909598,0.0305174242158494,1.5421423230852394,0.0658491254764757,-0.0757494987940603,-233900,52.51921437453152,0,0,0
2008-02-12,ERIE,29.774093627929688,50.29999923706055,50.34000015258789,49.220001220703125,49.56999969482422,42400,0.0037773845782935,0.0284294299575689,1.3735708509172713,0.0650961536602302,-0.0664578688998034,-191500,48.613682348639976,1,1,1
2008-02-13,ERIE,30.218036651611328,51.04999923706055,51.04999923706055,50.18000030517578,50.720001220703125,35600,-0.0419196752523136,-0.0342801180441459,1.2685707637241908,0.0672136578753835,0.0014083125717618,-155900,61.57785319443572,0,0,0
2008-02-14,ERIE,29.353818893432617,49.59000015258789,51.31999969482422,49.560001373291016,51.31999969482422,24500,-0.0084694894605814,-0.0048397192524364,1.2607135772705078,0.0671434694982569,-0.0619033903081387,-180400,56.912871056793456,0,0,0
2008-02-15,ERIE,29.9279899597168,50.560001373291016,50.560001373291016,49.56999969482422,49.56999969482422,49500,-0.009295909967111,-0.000197827056147,1.1735709054129464,0.0665333242982786,-0.0334221098268017,-130900,52.89855558929722,0,0,0
2008-02-19,ERIE,29.09929847717285,49.15999984741211,50.7599983215332,48.43000030517578,50.7599983215332,111400,0.0372254238554685,0.0657038151395836,1.2542852674211775,0.0669229222785788,-0.1224078709462759,-242300,44.44445631712893,1,1,1
2008-02-20,ERIE,29.88656234741211,50.4900016784668,50.4900016784668,49.0099983215332,49.0099983215332,72600,0.0245592755505565,0.0093087223288073,1.2649999346051897,0.063339560818519,-0.084634086201369,-169700,52.40964152066385,1,1,1
2008-02-21,ERIE,28.951295852661133,48.90999984741211,50.2400016784668,48.90999984741211,50.040000915527344,46400,0.0079738170285248,0.0318953461083184,1.2685715811593192,0.0665773780754361,-0.1801147816995936,-216100,43.12000351562071,1,1,1
2008-02-22,ERIE,29.105207443237305,49.16999816894531,49.560001373291016,48.13999938964844,48.13999938964844,65700,0.0036607751043085,0.0408786294708456,1.2771432059151786,0.0644825053567608,-0.2321283974610821,-150400,40.252096718818976,1,1,1
2008-02-25,ERIE,29.64977264404297,50.09000015258789,50.22999954223633,48.09000015258789,48.34999847412109,48300,0.0091834514488196,0.0043921185872017,1.3557145254952567,0.0532671486127394,-0.1968439963288162,-102100,46.16006599387861,1,1,1
2008-02-26,ERIE,30.182523727416992,50.9900016784668,51.2599983215332,49.2599983215332,49.34999847412109,46100,0.0274563182015517,0.016669904807633,1.426428931100028,0.0547410577221147,-0.0951612925644269,-56000,51.35975875252719,1,1,1
2008-02-27,ERIE,30.62055206298828,51.72999954223633,51.91999816894531,50.34999847412109,50.34999847412109,60700,-0.0148849886831138,-0.0237772966000524,1.4735717773437504,0.0603399524681798,0.0446202712276218,4700,55.93607339076664,0,0,0
2008-02-28,ERIE,29.182165145874023,49.29999923706055,51.18000030517578,48.29999923706055,51.18000030517578,92400,0.0237322921247238,0.0523326951517517,1.6250002724783763,0.0626300577918655,-0.0402189298749959,-87700,44.86920916580979,1,1,1
