date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,FRT,38.53628921508789,70.37999725341797,72.58999633789062,69.75,69.94000244140625,776700,0.0296959938739362,0.034953100035155,3.868571417672294,0.238298349452961,-2.378724418828,-7791400,45.63854011206206,1,1,1
2008-01-31,FRT,40.436283111572266,73.8499984741211,74.75,69.72000122070312,69.72000122070312,1343500,0.0129993108233992,-0.0236966829540726,3.998571395874024,0.1995581308337449,-1.9318086741424736,-6447900,55.11073837824596,1,1,1
2008-02-01,FRT,42.5881462097168,77.77999877929688,77.77999877929688,73.02999877929688,73.86000061035156,1070400,-0.0610696846817685,-0.0680123553426361,4.157856804983957,0.1930294206140465,-1.2461417994130954,-5377500,62.57418569771061,0,0,0
2008-02-04,FRT,42.44575881958008,77.5199966430664,78.2300033569336,76.05000305175781,77.77999877929688,822900,-0.0944272447343937,-0.0718524243553668,3.999285289219448,0.2037177596559083,-0.7154782725362452,-6200400,64.09574545178378,0,0,0
2008-02-05,FRT,40.97834396362305,74.83999633789062,77.55999755859375,74.83999633789062,76.48999786376953,1268000,-0.0336717900370949,-0.0121592207007381,3.874285289219448,0.2017233503243718,-0.5053518496406468,-7468400,65.6931461397867,0,0,0
2008-02-06,FRT,39.6806640625,72.47000122070312,74.83999633789062,72.41000366210938,74.83999633789062,922100,0.0051054934587444,-0.0004139475478345,3.852142061506,0.199862709137458,-0.5240233299437449,-8390500,60.09993911729886,1,1,1
2008-02-07,FRT,40.96194076538086,74.80999755859375,75.16999816894531,71.11000061035156,72.37000274658203,1045000,-0.0362250925399387,-0.0168425952139493,4.011427470615932,0.2049202454151735,-0.3460138322304829,-7345500,64.12571083996835,0,0,0
2008-02-08,FRT,39.98729705810547,73.02999877929688,74.91999816894531,72.0199966430664,74.5,696000,-0.0073942342127003,0.0279337388693159,3.962141581944057,0.206240453688661,-0.344598728584458,-8041500,64.34082239321467,0,0,0
2008-02-11,FRT,38.43773651123047,70.19999694824219,73.20999908447266,69.81999969482422,73.06999969482422,1239300,0.0249287760124869,0.0686609672985878,3.782855715070452,0.2065970069309846,-0.565318109930729,-9280800,57.22910128526353,1,1,1
2008-02-12,FRT,39.59854888916016,72.31999969482422,72.37000274658203,70.11000061035156,70.55000305175781,648800,0.0222621766751305,0.0251659250899369,3.414998735700334,0.2065876957623407,-0.5626870003187747,-8632000,54.83221089902701,1,1,1
