date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ITW,32.44075393676758,49.47999954223633,50.81999969482422,48.59999847412109,48.59999847412109,4374100,-0.0022231328085939,0.0107113739733255,1.8792855398995536,0.1230374441854877,-0.3502765858643997,11531100,58.8503563573688,0,0,0
2008-01-31,ITW,33.05705261230469,50.41999816894531,51.11000061035156,48.52999877929688,48.709999084472656,4571800,-0.0301467016712944,-0.0299484009593486,1.8378571101597367,0.1122129799633193,-0.2460434412503147,16102900,56.63460120647118,0,0,0
2008-02-01,ITW,33.37174224853516,50.900001525878906,51.06999969482422,49.7599983215332,50.34999847412109,2306400,-0.046954874905663,-0.0400786022469989,1.8200002397809705,0.1067837042812236,-0.1232845166690808,18409300,65.26640729857736,0,0,0
2008-02-04,ITW,33.424198150634766,50.97999954223633,51.34000015258789,50.290000915527344,50.709999084472656,2110900,-0.046881118303431,-0.0443310777133456,1.829285757882254,0.1093189289262179,-0.0193193121547636,20520200,63.192185378566265,0,0,0
2008-02-05,ITW,32.51285552978516,49.59000015258789,50.470001220703125,49.59000015258789,50.18000030517578,2854000,-0.0116959433206297,-0.0066546043565088,1.847857066563197,0.109212647211762,-0.0485280711863893,17666200,59.99999213464541,0,0,0
2008-02-06,ITW,32.368629455566406,49.369998931884766,50.13999938964844,49.0,50.02000045776367,4999300,0.0129633259772081,-0.0212679615105768,1.7892853873116623,0.1053025639858337,-0.0884093550286664,12666900,58.4178453469806,1,1,1
2008-02-07,ITW,32.06048583984375,48.900001525878906,49.52000045776367,48.5,49.29999923706055,4514900,0.0002044646466505,-0.0102249485561956,1.7214284624372205,0.1011866987685981,-0.1561405316801725,8152000,61.868971928995045,1,1,1
2008-02-08,ITW,31.80479431152344,48.5099983215332,49.09999847412109,48.06999969482422,48.459999084472656,2524200,0.0072150546470539,0.0098949365809506,1.6892855507986877,0.1018909386510769,-0.2385382558229665,5627800,57.35928868294298,1,1,1
2008-02-11,ITW,31.85724639892578,48.59000015258789,48.650001525878906,47.84000015258789,48.310001373291016,2566400,0.0026754695967687,0.0137888077143715,1.482142857142856,0.0998444316876502,-0.2939945801718195,8194200,52.18446826673975,1,1,1
2008-02-12,ITW,32.132606506347656,49.0099983215332,49.369998931884766,48.619998931884766,48.970001220703125,3383000,0.0051009999706561,0.0102019999413123,1.3128569466727111,0.0991825603009687,-0.3005887743164877,11577200,45.20165363621701,1,1,1
2008-02-13,ITW,32.78822708129883,50.0099983215332,50.060001373291016,49.22999954223633,49.47999954223633,3728300,-0.0337932150255904,-0.0011997112698944,1.2521430424281523,0.0955683372128832,-0.2225575728706701,15305500,48.15787822586514,0,0,0
